Time:   2600.000	RMSD(LF):   0.346	encoding: XSAAYNK
Time:   2676.000	RMSD(LF):   0.314	encoding: XSCMYNF
Time:   2678.000	RMSD(LF):   0.259	encoding: XTMMYTO
Time:   2680.000	RMSD(LF):   0.280	encoding: WTMLYNH
Time:   2682.000	RMSD(LF):   0.263	encoding: XTMLYTF
Time:   2684.000	RMSD(LF):   0.324	encoding: XTLMYVO
Time:   2686.000	RMSD(LF):   0.320	encoding: XSLQYVC
Time:   2688.000	RMSD(LF):   0.323	encoding: XSMQYTF
Time:   2690.000	RMSD(LF):   0.295	encoding: WTEGYTF
Time:   2692.000	RMSD(LF):   0.302	encoding: XTDJYNH
Time:   2694.000	RMSD(LF):   0.359	encoding: XTCMYNF
Time:   2696.000	RMSD(LF):   0.366	encoding: XSMMYNK
Time:   2698.000	RMSD(LF):   0.283	encoding: XTLQYTF
Time:   2700.000	RMSD(LF):   0.353	encoding: XTMQYWD
Time:   2702.000	RMSD(LF):   0.307	encoding: XRLMYTJ
Time:   2704.000	RMSD(LF):   0.349	encoding: XTLQYVC
Time:   2706.000	RMSD(LF):   0.291	encoding: XTCLYTO
Time:   2708.000	RMSD(LF):   0.309	encoding: XTLLYTH
Time:   2710.000	RMSD(LF):   0.315	encoding: XTCLYRH
Time:   2712.000	RMSD(LF):   0.321	encoding: XQMQYTF
Time:   2714.000	RMSD(LF):   0.304	encoding: XMLQYNH
Time:   2716.000	RMSD(LF):   0.284	encoding: XMLQYWH
Time:   2718.000	RMSD(LF):   0.268	encoding: WQMRYWD
Time:   2720.000	RMSD(LF):   0.263	encoding: NEIMYNH
Time:   2722.000	RMSD(LF):   0.335	encoding: NMCMYWH
Time:   2724.000	RMSD(LF):   0.271	encoding: WQIQYNH
Time:   2726.000	RMSD(LF):   0.315	encoding: NMMQYVJ
Time:   2728.000	RMSD(LF):   0.360	encoding: WQQQYWC
Time:   2730.000	RMSD(LF):   0.289	encoding: XRMMYVF
Time:   2732.000	RMSD(LF):   0.344	encoding: XMMQYNC
Time:   2734.000	RMSD(LF):   0.294	encoding: XMMQYNH
Time:   2736.000	RMSD(LF):   0.301	encoding: XSMLYTH
Time:   2738.000	RMSD(LF):   0.350	encoding: XSLMYTO
Time:   2740.000	RMSD(LF):   0.323	encoding: XSCMYRJ
Time:   2742.000	RMSD(LF):   0.295	encoding: XSLMYTJ
Time:   2744.000	RMSD(LF):   0.352	encoding: XRLQYTO
Time:   2746.000	RMSD(LF):   0.295	encoding: XTMQYTC
Time:   2748.000	RMSD(LF):   0.312	encoding: XSLMYNH
Time:   2750.000	RMSD(LF):   0.318	encoding: XTMMYTO
Time:   2752.000	RMSD(LF):   0.312	encoding: WSLMYTO
Time:   2754.000	RMSD(LF):   0.312	encoding: XSMMYRF
Time:   2756.000	RMSD(LF):   0.278	encoding: XSLMYTO
Time:   2758.000	RMSD(LF):   0.306	encoding: XSMMYTO
Time:   2760.000	RMSD(LF):   0.265	encoding: XTMLYNH
Time:   2762.000	RMSD(LF):   0.333	encoding: WTMMYNH
Time:   2764.000	RMSD(LF):   0.336	encoding: XSMMYNF
Time:   2766.000	RMSD(LF):   0.276	encoding: XTCMYNJ
Time:   2768.000	RMSD(LF):   0.292	encoding: XTCMYNK
Time:   2770.000	RMSD(LF):   0.307	encoding: XTLQYSO
Time:   2772.000	RMSD(LF):   0.342	encoding: XSCMYTC
Time:   2774.000	RMSD(LF):   0.283	encoding: XNJMYTJ
Time:   2776.000	RMSD(LF):   0.333	encoding: XRIMYNK
Time:   2778.000	RMSD(LF):   0.324	encoding: XTMMYTK
Time:   2780.000	RMSD(LF):   0.295	encoding: XRMMYTJ
Time:   2782.000	RMSD(LF):   0.268	encoding: XSCLYNH
Time:   2784.000	RMSD(LF):   0.382	encoding: WTLQYNJ
Time:   2786.000	RMSD(LF):   0.299	encoding: XNCMYTC
Time:   2788.000	RMSD(LF):   0.316	encoding: XSLMYTF
Time:   2790.000	RMSD(LF):   0.347	encoding: XQCMYWF
Time:   2792.000	RMSD(LF):   0.306	encoding: XQMQYTJ
Time:   2794.000	RMSD(LF):   0.242	encoding: XQLQYNH
Time:   2796.000	RMSD(LF):   0.339	encoding: VQBMYND
Time:   2798.000	RMSD(LF):   0.299	encoding: TECMYNH
Time:   2800.000	RMSD(LF):   0.295	encoding: VMMQYNH
