Time:   6200.000	RMSD(LF):   0.248	encoding: XWDHYRF
Time:   6296.000	RMSD(LF):   0.270	encoding: WSMMYTF
Time:   6298.000	RMSD(LF):   0.309	encoding: XTCMYNH
Time:   6300.000	RMSD(LF):   0.316	encoding: XTCMYNK
Time:   6302.000	RMSD(LF):   0.346	encoding: XSLMYTJ
Time:   6304.000	RMSD(LF):   0.345	encoding: XRJQYTJ
Time:   6306.000	RMSD(LF):   0.311	encoding: XTLQYTL
Time:   6308.000	RMSD(LF):   0.294	encoding: XSLMYTO
Time:   6310.000	RMSD(LF):   0.357	encoding: XSLQYNK
Time:   6312.000	RMSD(LF):   0.290	encoding: XSMMYNH
Time:   6314.000	RMSD(LF):   0.343	encoding: XTCMYNK
Time:   6316.000	RMSD(LF):   0.302	encoding: XTLMYNH
Time:   6318.000	RMSD(LF):   0.310	encoding: WSMQYWF
Time:   6320.000	RMSD(LF):   0.312	encoding: XTFCYNH
Time:   6322.000	RMSD(LF):   0.313	encoding: XSMQYTF
Time:   6324.000	RMSD(LF):   0.304	encoding: XSCMYTF
Time:   6326.000	RMSD(LF):   0.284	encoding: XSLMYNH
Time:   6328.000	RMSD(LF):   0.277	encoding: XTLMYTO
Time:   6330.000	RMSD(LF):   0.313	encoding: XTLMYTO
Time:   6332.000	RMSD(LF):   0.287	encoding: XSLMYTO
Time:   6334.000	RMSD(LF):   0.309	encoding: XRLQYTC
Time:   6336.000	RMSD(LF):   0.318	encoding: XTLQYTC
Time:   6338.000	RMSD(LF):   0.319	encoding: XRLQXWJ
Time:   6340.000	RMSD(LF):   0.380	encoding: XRIQPTC
Time:   6342.000	RMSD(LF):   0.305	encoding: XTMLYTH
Time:   6344.000	RMSD(LF):   0.339	encoding: WTJMYTO
Time:   6346.000	RMSD(LF):   0.349	encoding: XRJQYTC
Time:   6348.000	RMSD(LF):   0.328	encoding: XRLQYTC
Time:   6350.000	RMSD(LF):   0.354	encoding: XRJQYVC
Time:   6352.000	RMSD(LF):   0.365	encoding: XRJQYTJ
Time:   6354.000	RMSD(LF):   0.253	encoding: XTLMYTO
Time:   6356.000	RMSD(LF):   0.288	encoding: XTMQYTF
Time:   6358.000	RMSD(LF):   0.334	encoding: XRJRYTJ
Time:   6360.000	RMSD(LF):   0.323	encoding: YRCMYTC
Time:   6362.000	RMSD(LF):   0.299	encoding: YSLQYTL
Time:   6364.000	RMSD(LF):   0.320	encoding: XTMQYVC
Time:   6366.000	RMSD(LF):   0.296	encoding: XTLQYTJ
Time:   6368.000	RMSD(LF):   0.254	encoding: XRCLYNH
Time:   6370.000	RMSD(LF):   0.322	encoding: XTMRYVC
Time:   6372.000	RMSD(LF):   0.296	encoding: XSLMYNK
Time:   6374.000	RMSD(LF):   0.292	encoding: XSMMYTF
Time:   6376.000	RMSD(LF):   0.351	encoding: XTMQXVC
Time:   6378.000	RMSD(LF):   0.326	encoding: YRCLYTF
Time:   6380.000	RMSD(LF):   0.253	encoding: XRMMYTF
Time:   6382.000	RMSD(LF):   0.322	encoding: XTLMYTF
Time:   6384.000	RMSD(LF):   0.309	encoding: WRLQYTC
Time:   6386.000	RMSD(LF):   0.261	encoding: XTMLYNK
Time:   6388.000	RMSD(LF):   0.259	encoding: XRCMYTJ
Time:   6390.000	RMSD(LF):   0.305	encoding: XTLQYTO
Time:   6392.000	RMSD(LF):   0.342	encoding: XTMLYNH
Time:   6394.000	RMSD(LF):   0.274	encoding: XTLQYVO
Time:   6396.000	RMSD(LF):   0.274	encoding: XRGMYVF
Time:   6398.000	RMSD(LF):   0.342	encoding: XTMQXNK
Time:   6400.000	RMSD(LF):   0.362	encoding: WNAQYUM
