Time:   8400.000	RMSD(LF):   0.286	encoding: MLMPXTM
Time:   8504.000	RMSD(LF):   0.298	encoding: QDMPXRA
Time:   8506.000	RMSD(LF):   0.268	encoding: QAMHXNB
Time:   8508.000	RMSD(LF):   0.359	encoding: BFLYXRJ
Time:   8510.000	RMSD(LF):   0.242	encoding: EALPXNB
Time:   8512.000	RMSD(LF):   0.323	encoding: MMMPXRA
Time:   8514.000	RMSD(LF):   0.283	encoding: MCMPXRA
Time:   8516.000	RMSD(LF):   0.332	encoding: EGAPXRB
Time:   8518.000	RMSD(LF):   0.346	encoding: ECAYYRD
Time:   8520.000	RMSD(LF):   0.283	encoding: ELMPWTL
Time:   8522.000	RMSD(LF):   0.272	encoding: QAMPXTM
Time:   8524.000	RMSD(LF):   0.384	encoding: RMAPXSE
Time:   8526.000	RMSD(LF):   0.409	encoding: QMMYYSM
Time:   8528.000	RMSD(LF):   0.322	encoding: ECAPWNG
Time:   8530.000	RMSD(LF):   0.307	encoding: AFMPXNG
Time:   8532.000	RMSD(LF):   0.325	encoding: QAEKXTM
Time:   8534.000	RMSD(LF):   0.314	encoding: MCMPXTM
Time:   8536.000	RMSD(LF):   0.319	encoding: QDMPXTA
Time:   8538.000	RMSD(LF):   0.340	encoding: EAMPXTM
Time:   8540.000	RMSD(LF):   0.301	encoding: EHMPWNI
Time:   8542.000	RMSD(LF):   0.297	encoding: MMMPXTE
Time:   8544.000	RMSD(LF):   0.373	encoding: QGJYXSD
Time:   8546.000	RMSD(LF):   0.315	encoding: MLMPXRL
Time:   8548.000	RMSD(LF):   0.315	encoding: QAMPXRA
Time:   8550.000	RMSD(LF):   0.276	encoding: ECLYXRC
Time:   8552.000	RMSD(LF):   0.303	encoding: QAMHXTM
Time:   8554.000	RMSD(LF):   0.341	encoding: EGMPXRG
Time:   8556.000	RMSD(LF):   0.242	encoding: QAMPXTE
Time:   8558.000	RMSD(LF):   0.325	encoding: MJLPXNI
Time:   8560.000	RMSD(LF):   0.301	encoding: EAMPXNA
Time:   8562.000	RMSD(LF):   0.287	encoding: ECLPWND
Time:   8564.000	RMSD(LF):   0.320	encoding: QDJPWTD
Time:   8566.000	RMSD(LF):   0.306	encoding: ELMPXTM
Time:   8568.000	RMSD(LF):   0.319	encoding: ACMPXRL
Time:   8570.000	RMSD(LF):   0.275	encoding: MMMPXTA
Time:   8572.000	RMSD(LF):   0.230	encoding: EGMPXTA
Time:   8574.000	RMSD(LF):   0.331	encoding: MCMYXRL
Time:   8576.000	RMSD(LF):   0.267	encoding: QAMPXTE
Time:   8578.000	RMSD(LF):   0.331	encoding: BIMPXRI
Time:   8580.000	RMSD(LF):   0.293	encoding: EAMPXRA
Time:   8582.000	RMSD(LF):   0.334	encoding: MMMPXNG
Time:   8584.000	RMSD(LF):   0.329	encoding: MCMPXSM
Time:   8586.000	RMSD(LF):   0.223	encoding: QCMOUNG
Time:   8588.000	RMSD(LF):   0.336	encoding: BCLPXRD
Time:   8590.000	RMSD(LF):   0.240	encoding: QMMPWTE
Time:   8592.000	RMSD(LF):   0.365	encoding: EILYWNI
Time:   8594.000	RMSD(LF):   0.267	encoding: MDLPUNA
Time:   8596.000	RMSD(LF):   0.417	encoding: EJMPXNI
Time:   8598.000	RMSD(LF):   0.283	encoding: MCMPXTM
Time:   8600.000	RMSD(LF):   0.284	encoding: EGMPXRG
