1				2				3				4				5				6
9.536662045018524658e-01        5.446813882500749493e-01        4.170805159296387399e-01        3.277302894931626298e-01        2.668338948800714205e-01        2.228948184404389299e-01
9.791076024342589834e-01        9.331602077717592314e-01        6.234331433930703215e-01        4.880203489727514277e-01        3.910823516006548539e-01        3.371177618747535631e-01
9.841628703872228323e-01        7.785668862171425397e-01        5.881095641199790558e-01        4.731528632191542849e-01        3.902362800333862292e-01        3.252138945132228565e-01
9.536941306509147953e-01        5.069339374741532733e-01        3.506729414899271702e-01        2.704505352315993427e-01        2.231290296253502226e-01        2.022187117072637708e-01
9.746905360611393121e-01        4.989609737066523221e-01        4.982752002988466433e-01        4.383887084716237004e-01        3.517890064716858722e-01        2.933648261251705636e-01
9.518337082258712112e-01        5.940059173300606954e-01        4.041876421839236677e-01        3.031681754363472758e-01        2.573410623696227861e-01        2.984019657627012267e-01
9.804521656371953942e-01        4.989648653951287982e-01        3.617684573226055966e-01        2.761072091233384151e-01        2.226111499693885221e-01        1.877350893211602589e-01
9.266034735580803705e-01        6.606172936344161251e-01        5.567898978361899287e-01        5.103631611898424847e-01        4.994751565204249566e-01        4.528875977258153274e-01
9.745409650873670948e-01        9.456705972106069780e-01        7.894919531679578384e-01        6.089349218006663289e-01        5.499096181179093934e-01        4.819543277409366056e-01
9.163026161904304079e-01        5.077434875727054875e-01        5.309333444962098802e-01        5.089909986814163956e-01        4.089314209937482403e-01        4.500652322936799510e-01
