1				2				3				4				5				6
6.068491344846211888e-01        3.331219845099067101e-01        2.312567186195653157e-01        1.826386739367115153e-01        1.643313512782427210e-01        1.380158610352298920e-01
7.486510607084426727e-01        3.777255896486122477e-01        2.889140650516275333e-01        2.951847860677204727e-01        2.310097939904125486e-01        2.659440348928062692e-01
6.963190870061117810e-01        3.362159419674740635e-01        2.394640330615138701e-01        2.203819346249495936e-01        1.777777715120326674e-01        1.703177512663099913e-01
7.439172187874074638e-01        5.909763076449527919e-01        4.997879570640757496e-01        4.115634838775042992e-01        3.475214110867476114e-01        3.009375149878920075e-01
7.532384380687191516e-01        3.850850831252243811e-01        2.839551149105841166e-01        2.201648021064701588e-01        1.781162190609597573e-01        1.499779379684921254e-01
8.036725089765188734e-01        7.383913655408855803e-01        4.142891179834693460e-01        3.120456602198071749e-01        2.439730867636876743e-01        2.079834138917655562e-01
7.877637689464511705e-01        5.919629060524340680e-01        3.955391433532809975e-01        3.119691832415317778e-01        2.516312653704474434e-01        2.045400678000526273e-01
7.825657198961061267e-01        3.718871611265518462e-01        2.541531104199890034e-01        1.935861082927926580e-01        1.591933992154452859e-01        1.418338227130921947e-01
7.581729056340107409e-01        3.602284929429251381e-01        3.467011702260285322e-01        2.931536206779881137e-01        2.289835995575522087e-01        1.897980727826841241e-01
7.627590957703211938e-01        4.128411074418946169e-01        2.864312424248597333e-01        2.152768600809650268e-01        1.786470587551410860e-01        1.964990284074961124e-01
7.509720119378282543e-01        3.627704468859030973e-01        2.594881347164690322e-01        1.977443158380179922e-01        1.599036650067082732e-01        1.351948972746443989e-01
7.125244748686636598e-01        4.807863683058256621e-01        3.860601508819558880e-01        3.422016977621799017e-01        3.257857602183380497e-01        2.874530748506891609e-01
7.357893133317847667e-01        7.203416500420485313e-01        5.571549641453167334e-01        3.915698571503629655e-01        3.468843923239939286e-01        2.965997543820251270e-01
6.589672282671388270e-01        3.492250724402520268e-01        3.527685509872395819e-01        3.287230184146008316e-01        2.570794728890968273e-01        2.826613241767679252e-01
