Time:   2800.000	RMSD(LF):   0.295	encoding: VMMQYNH
Time:   2958.000	RMSD(LF):   0.358	encoding: XVNMYNH
Time:   2960.000	RMSD(LF):   0.401	encoding: XWNMYNH
Time:   2962.000	RMSD(LF):   0.375	encoding: XWNMYNK
Time:   2964.000	RMSD(LF):   0.426	encoding: XTYMYNX
Time:   2966.000	RMSD(LF):   0.369	encoding: XWHLYWK
Time:   2968.000	RMSD(LF):   0.363	encoding: XTYLYNK
Time:   2970.000	RMSD(LF):   0.355	encoding: XVHLYNH
Time:   2972.000	RMSD(LF):   0.319	encoding: XTYLYNH
Time:   2974.000	RMSD(LF):   0.320	encoding: WTHLYNH
Time:   2976.000	RMSD(LF):   0.382	encoding: XTYMYNK
Time:   2978.000	RMSD(LF):   0.363	encoding: XTYMYNK
Time:   2980.000	RMSD(LF):   0.355	encoding: XTXMYNK
Time:   2982.000	RMSD(LF):   0.336	encoding: XNXMYNK
Time:   2984.000	RMSD(LF):   0.361	encoding: XNHMYNK
Time:   2986.000	RMSD(LF):   0.344	encoding: UWNLYNH
Time:   2988.000	RMSD(LF):   0.334	encoding: XWNLYNH
Time:   2990.000	RMSD(LF):   0.365	encoding: WNNMYNF
Time:   2992.000	RMSD(LF):   0.341	encoding: XWNMYTH
Time:   2994.000	RMSD(LF):   0.411	encoding: XTXMYNK
Time:   2996.000	RMSD(LF):   0.360	encoding: XNHMYNH
Time:   2998.000	RMSD(LF):   0.339	encoding: XWNMYNH
Time:   3000.000	RMSD(LF):   0.387	encoding: UWNMYNK
