Time:   9400.000	RMSD(LF):   0.218	encoding: AFMPWNG
Time:   9468.000	RMSD(LF):   0.341	encoding: QCAPXRG
Time:   9470.000	RMSD(LF):   0.316	encoding: MMMPXSA
Time:   9472.000	RMSD(LF):   0.276	encoding: EGLPXNG
Time:   9474.000	RMSD(LF):   0.345	encoding: BDAPXNG
Time:   9476.000	RMSD(LF):   0.246	encoding: EGMPXTM
Time:   9478.000	RMSD(LF):   0.320	encoding: QAMPXTM
Time:   9480.000	RMSD(LF):   0.318	encoding: QEMPXTA
Time:   9482.000	RMSD(LF):   0.384	encoding: EIMPXNI
Time:   9484.000	RMSD(LF):   0.264	encoding: LDMPWNA
Time:   9486.000	RMSD(LF):   0.325	encoding: EILPXTL
Time:   9488.000	RMSD(LF):   0.243	encoding: MLMPXTM
Time:   9490.000	RMSD(LF):   0.289	encoding: MAMPXTA
Time:   9492.000	RMSD(LF):   0.393	encoding: EMMKXSM
Time:   9494.000	RMSD(LF):   0.324	encoding: QLLPWSL
Time:   9496.000	RMSD(LF):   0.307	encoding: LCMPXTM
Time:   9498.000	RMSD(LF):   0.293	encoding: ECMPWNG
Time:   9500.000	RMSD(LF):   0.259	encoding: MCMPXTM
Time:   9502.000	RMSD(LF):   0.312	encoding: QCMPXTL
Time:   9504.000	RMSD(LF):   0.321	encoding: MAMKXRB
Time:   9506.000	RMSD(LF):   0.275	encoding: EIMYYRC
Time:   9508.000	RMSD(LF):   0.286	encoding: MMMPWTM
Time:   9510.000	RMSD(LF):   0.261	encoding: QAMPXTM
Time:   9512.000	RMSD(LF):   0.297	encoding: EAMPXRM
Time:   9514.000	RMSD(LF):   0.309	encoding: QCMPXTM
Time:   9516.000	RMSD(LF):   0.300	encoding: MDMPXTE
Time:   9518.000	RMSD(LF):   0.350	encoding: EILPXRC
Time:   9520.000	RMSD(LF):   0.359	encoding: EDLPWND
Time:   9522.000	RMSD(LF):   0.272	encoding: QGMPXNG
Time:   9524.000	RMSD(LF):   0.304	encoding: MLMYYSC
Time:   9526.000	RMSD(LF):   0.283	encoding: MCMPXNG
Time:   9528.000	RMSD(LF):   0.338	encoding: MAMPXRL
Time:   9530.000	RMSD(LF):   0.212	encoding: QLMPXNG
Time:   9532.000	RMSD(LF):   0.304	encoding: EIMYXRJ
Time:   9534.000	RMSD(LF):   0.329	encoding: ELMPXRG
Time:   9536.000	RMSD(LF):   0.309	encoding: MLMPXNG
Time:   9538.000	RMSD(LF):   0.297	encoding: EAMPXTB
Time:   9540.000	RMSD(LF):   0.329	encoding: MCMPXTC
Time:   9542.000	RMSD(LF):   0.380	encoding: ELMPXRG
Time:   9544.000	RMSD(LF):   0.347	encoding: QMMPXTM
Time:   9546.000	RMSD(LF):   0.267	encoding: MLMPXNG
Time:   9548.000	RMSD(LF):   0.309	encoding: EALPXSM
Time:   9550.000	RMSD(LF):   0.334	encoding: QDLPXRD
Time:   9552.000	RMSD(LF):   0.255	encoding: QAMPXTM
Time:   9554.000	RMSD(LF):   0.274	encoding: QALPWTA
Time:   9556.000	RMSD(LF):   0.245	encoding: QMMPWTA
Time:   9558.000	RMSD(LF):   0.352	encoding: QBGPXSE
Time:   9560.000	RMSD(LF):   0.313	encoding: EIMPXNI
Time:   9562.000	RMSD(LF):   0.305	encoding: EBMPXTE
Time:   9564.000	RMSD(LF):   0.323	encoding: EGLPXND
Time:   9566.000	RMSD(LF):   0.279	encoding: MLMPXNA
Time:   9568.000	RMSD(LF):   0.376	encoding: BKMPXNI
Time:   9570.000	RMSD(LF):   0.259	encoding: MCMPXTM
Time:   9572.000	RMSD(LF):   0.276	encoding: ECMPXNG
Time:   9574.000	RMSD(LF):   0.293	encoding: MJMPWNI
Time:   9576.000	RMSD(LF):   0.256	encoding: EAMPXNA
Time:   9578.000	RMSD(LF):   0.326	encoding: QILPXNA
Time:   9580.000	RMSD(LF):   0.268	encoding: EAMPXTE
Time:   9582.000	RMSD(LF):   0.318	encoding: MLQOXWC
Time:   9584.000	RMSD(LF):   0.322	encoding: EILYXRI
Time:   9586.000	RMSD(LF):   0.361	encoding: QMMKXSE
Time:   9588.000	RMSD(LF):   0.302	encoding: QGLYXSL
Time:   9590.000	RMSD(LF):   0.348	encoding: MCLYXRC
Time:   9592.000	RMSD(LF):   0.241	encoding: QAMPXTM
Time:   9594.000	RMSD(LF):   0.296	encoding: MFMPXTL
Time:   9596.000	RMSD(LF):   0.294	encoding: MMEHXTE
Time:   9598.000	RMSD(LF):   0.261	encoding: ECLPWNG
Time:   9600.000	RMSD(LF):   0.295	encoding: QCLPXRC
