Time:   2400.000	RMSD(LF):   0.362	encoding: XRCRYTM
Time:   2472.000	RMSD(LF):   0.276	encoding: XTCLYTK
Time:   2474.000	RMSD(LF):   0.290	encoding: XTMMYTK
Time:   2476.000	RMSD(LF):   0.352	encoding: NQGMYWD
Time:   2478.000	RMSD(LF):   0.298	encoding: XQAMYNF
Time:   2480.000	RMSD(LF):   0.248	encoding: XSMMYTO
Time:   2482.000	RMSD(LF):   0.321	encoding: XRLRYTC
Time:   2484.000	RMSD(LF):   0.415	encoding: YRIQYNI
Time:   2486.000	RMSD(LF):   0.313	encoding: XTMMYTO
Time:   2488.000	RMSD(LF):   0.311	encoding: XNJQYVF
Time:   2490.000	RMSD(LF):   0.329	encoding: XTLQYTC
Time:   2492.000	RMSD(LF):   0.300	encoding: XRLQXNK
Time:   2494.000	RMSD(LF):   0.314	encoding: XTMAYNH
Time:   2496.000	RMSD(LF):   0.326	encoding: XSLLYTK
Time:   2498.000	RMSD(LF):   0.282	encoding: XTCCYWH
Time:   2500.000	RMSD(LF):   0.250	encoding: XTFLYNH
Time:   2502.000	RMSD(LF):   0.291	encoding: XSMMYTH
Time:   2504.000	RMSD(LF):   0.273	encoding: XSMMYNH
Time:   2506.000	RMSD(LF):   0.323	encoding: XRLQYNK
Time:   2508.000	RMSD(LF):   0.311	encoding: XTLQKVO
Time:   2510.000	RMSD(LF):   0.329	encoding: XVCMYSC
Time:   2512.000	RMSD(LF):   0.320	encoding: XTLMYSO
Time:   2514.000	RMSD(LF):   0.270	encoding: XWCJYTH
Time:   2516.000	RMSD(LF):   0.326	encoding: WVMLYTC
Time:   2518.000	RMSD(LF):   0.307	encoding: XTLQYTC
Time:   2520.000	RMSD(LF):   0.305	encoding: XRLQYTC
Time:   2522.000	RMSD(LF):   0.355	encoding: XTCQYTC
Time:   2524.000	RMSD(LF):   0.316	encoding: XTLQYTF
Time:   2526.000	RMSD(LF):   0.341	encoding: XTMMYNH
Time:   2528.000	RMSD(LF):   0.310	encoding: XTMCYNH
Time:   2530.000	RMSD(LF):   0.289	encoding: XTMMYTK
Time:   2532.000	RMSD(LF):   0.259	encoding: WTMLYTK
Time:   2534.000	RMSD(LF):   0.275	encoding: XTLMYTF
Time:   2536.000	RMSD(LF):   0.313	encoding: XSLMYTO
Time:   2538.000	RMSD(LF):   0.258	encoding: XRMLYNH
Time:   2540.000	RMSD(LF):   0.314	encoding: XNLQYVL
Time:   2542.000	RMSD(LF):   0.273	encoding: XTLMYTC
Time:   2544.000	RMSD(LF):   0.307	encoding: XTMMYRK
Time:   2546.000	RMSD(LF):   0.237	encoding: WQAMYNH
Time:   2548.000	RMSD(LF):   0.321	encoding: XMMMYWF
Time:   2550.000	RMSD(LF):   0.327	encoding: WQMQYNC
Time:   2552.000	RMSD(LF):   0.321	encoding: XSLQYNH
Time:   2554.000	RMSD(LF):   0.307	encoding: WSMMYNH
Time:   2556.000	RMSD(LF):   0.339	encoding: XSCLYTH
Time:   2558.000	RMSD(LF):   0.312	encoding: XTMEYVF
Time:   2560.000	RMSD(LF):   0.308	encoding: XRLQYTL
Time:   2562.000	RMSD(LF):   0.378	encoding: XNJMYVF
Time:   2564.000	RMSD(LF):   0.333	encoding: XTMLYTH
Time:   2566.000	RMSD(LF):   0.262	encoding: XSMMYTF
Time:   2568.000	RMSD(LF):   0.288	encoding: XVMLYTH
Time:   2570.000	RMSD(LF):   0.290	encoding: XTLMYSF
Time:   2572.000	RMSD(LF):   0.265	encoding: XRCMYNH
Time:   2574.000	RMSD(LF):   0.286	encoding: XTMMYTF
Time:   2576.000	RMSD(LF):   0.357	encoding: XRIMYNH
Time:   2578.000	RMSD(LF):   0.325	encoding: XRJMYVO
Time:   2580.000	RMSD(LF):   0.341	encoding: XRLQYVO
Time:   2582.000	RMSD(LF):   0.346	encoding: YSMMYSJ
Time:   2584.000	RMSD(LF):   0.299	encoding: XVMMYTO
Time:   2586.000	RMSD(LF):   0.306	encoding: XRLMYNH
Time:   2588.000	RMSD(LF):   0.293	encoding: XSMMYNH
Time:   2590.000	RMSD(LF):   0.324	encoding: XRLQYTL
Time:   2592.000	RMSD(LF):   0.298	encoding: YRLQYTL
Time:   2594.000	RMSD(LF):   0.296	encoding: XSLMYTC
Time:   2596.000	RMSD(LF):   0.328	encoding: XNIMYTC
Time:   2598.000	RMSD(LF):   0.289	encoding: XTMMYTF
Time:   2600.000	RMSD(LF):   0.346	encoding: XSAAYNK
