Time:   3800.000	RMSD(LF):   0.256	encoding: XRAMYTF
Time:   3918.000	RMSD(LF):   0.264	encoding: XTFLYTJ
Time:   3920.000	RMSD(LF):   0.344	encoding: XSMMYNK
Time:   3922.000	RMSD(LF):   0.336	encoding: XTEAYTF
Time:   3924.000	RMSD(LF):   0.340	encoding: WTQFYTC
Time:   3926.000	RMSD(LF):   0.315	encoding: XVQHYRF
Time:   3928.000	RMSD(LF):   0.393	encoding: NNEHYTL
Time:   3930.000	RMSD(LF):   0.438	encoding: XTQXYNH
Time:   3932.000	RMSD(LF):   0.268	encoding: WNMFXTJ
Time:   3934.000	RMSD(LF):   0.433	encoding: XNBHYRJ
Time:   3936.000	RMSD(LF):   0.397	encoding: XTQHYNH
Time:   3938.000	RMSD(LF):   0.418	encoding: XNBHYNI
Time:   3940.000	RMSD(LF):   0.441	encoding: XTEXYNH
Time:   3942.000	RMSD(LF):   0.476	encoding: XRBHYNI
Time:   3944.000	RMSD(LF):   0.390	encoding: YTQGXTC
Time:   3946.000	RMSD(LF):   0.281	encoding: YRCMYNH
Time:   3948.000	RMSD(LF):   0.296	encoding: XSMMYTO
Time:   3950.000	RMSD(LF):   0.257	encoding: XRLMYNK
Time:   3952.000	RMSD(LF):   0.301	encoding: XSLMYTF
Time:   3954.000	RMSD(LF):   0.351	encoding: XTMRXWJ
Time:   3956.000	RMSD(LF):   0.318	encoding: XTMQYVO
Time:   3958.000	RMSD(LF):   0.295	encoding: XRCMYTC
Time:   3960.000	RMSD(LF):   0.315	encoding: XSMQYTC
Time:   3962.000	RMSD(LF):   0.300	encoding: XTDLYNH
Time:   3964.000	RMSD(LF):   0.296	encoding: XTMMYTF
Time:   3966.000	RMSD(LF):   0.352	encoding: XNJQYNJ
Time:   3968.000	RMSD(LF):   0.372	encoding: XRKQYTJ
Time:   3970.000	RMSD(LF):   0.322	encoding: XTLQYVO
Time:   3972.000	RMSD(LF):   0.327	encoding: XNJMYTC
Time:   3974.000	RMSD(LF):   0.292	encoding: XSMMYSF
Time:   3976.000	RMSD(LF):   0.311	encoding: XRIMYNH
Time:   3978.000	RMSD(LF):   0.347	encoding: XQMMYNF
Time:   3980.000	RMSD(LF):   0.295	encoding: XQMQYNI
Time:   3982.000	RMSD(LF):   0.325	encoding: YQJQYNK
Time:   3984.000	RMSD(LF):   0.230	encoding: XRMQYTO
Time:   3986.000	RMSD(LF):   0.329	encoding: WQEMYND
Time:   3988.000	RMSD(LF):   0.314	encoding: YRHMYWK
Time:   3990.000	RMSD(LF):   0.333	encoding: WTQAYTO
Time:   3992.000	RMSD(LF):   0.244	encoding: XTCLYTK
Time:   3994.000	RMSD(LF):   0.311	encoding: YRCQYVL
Time:   3996.000	RMSD(LF):   0.312	encoding: YSLQXWF
Time:   3998.000	RMSD(LF):   0.282	encoding: WSCLYNH
Time:   4000.000	RMSD(LF):   0.325	encoding: XTMQYTL
