Time:   9000.000	RMSD(LF):   0.391	encoding: MMMPYSM
Time:   9060.000	RMSD(LF):   0.315	encoding: MCLYXSL
Time:   9062.000	RMSD(LF):   0.253	encoding: EGLPWNA
Time:   9064.000	RMSD(LF):   0.356	encoding: QCAYXRG
Time:   9066.000	RMSD(LF):   0.371	encoding: EALPXTE
Time:   9068.000	RMSD(LF):   0.281	encoding: MLMPXTM
Time:   9070.000	RMSD(LF):   0.332	encoding: MCLPXTC
Time:   9072.000	RMSD(LF):   0.279	encoding: EAMPXTM
Time:   9074.000	RMSD(LF):   0.301	encoding: MLMKWNI
Time:   9076.000	RMSD(LF):   0.278	encoding: MCMPXTM
Time:   9078.000	RMSD(LF):   0.258	encoding: EGMPWNG
Time:   9080.000	RMSD(LF):   0.290	encoding: MLMPXNG
Time:   9082.000	RMSD(LF):   0.392	encoding: EIEKXRJ
Time:   9084.000	RMSD(LF):   0.295	encoding: MFLPXVM
Time:   9086.000	RMSD(LF):   0.416	encoding: ELMKXNI
Time:   9088.000	RMSD(LF):   0.317	encoding: QMMKXTA
Time:   9090.000	RMSD(LF):   0.331	encoding: EFLPXND
Time:   9092.000	RMSD(LF):   0.299	encoding: QMMPXTE
Time:   9094.000	RMSD(LF):   0.307	encoding: ECLPWRL
Time:   9096.000	RMSD(LF):   0.266	encoding: MCMPXNA
Time:   9098.000	RMSD(LF):   0.338	encoding: EHMPXNI
Time:   9100.000	RMSD(LF):   0.320	encoding: QEMKXTE
Time:   9102.000	RMSD(LF):   0.420	encoding: MCMYXNI
Time:   9104.000	RMSD(LF):   0.246	encoding: MMMPXVM
Time:   9106.000	RMSD(LF):   0.268	encoding: MMMPXTA
Time:   9108.000	RMSD(LF):   0.353	encoding: ECLPWRL
Time:   9110.000	RMSD(LF):   0.295	encoding: ECLYXRL
Time:   9112.000	RMSD(LF):   0.313	encoding: QMLPXTM
Time:   9114.000	RMSD(LF):   0.336	encoding: QLMPXNG
Time:   9116.000	RMSD(LF):   0.299	encoding: MCLPXTE
Time:   9118.000	RMSD(LF):   0.266	encoding: EAMPXTM
Time:   9120.000	RMSD(LF):   0.289	encoding: MJMPWNI
Time:   9122.000	RMSD(LF):   0.324	encoding: MMMKXRA
Time:   9124.000	RMSD(LF):   0.347	encoding: QGLYXSD
Time:   9126.000	RMSD(LF):   0.381	encoding: QACYXRD
Time:   9128.000	RMSD(LF):   0.291	encoding: ECMYXRG
Time:   9130.000	RMSD(LF):   0.267	encoding: EDLPUNA
Time:   9132.000	RMSD(LF):   0.324	encoding: AJMKXNI
Time:   9134.000	RMSD(LF):   0.266	encoding: MMMPXTM
Time:   9136.000	RMSD(LF):   0.334	encoding: MOMPXNG
Time:   9138.000	RMSD(LF):   0.287	encoding: EGMPXTM
Time:   9140.000	RMSD(LF):   0.298	encoding: QBJPXTE
Time:   9142.000	RMSD(LF):   0.389	encoding: BKMPXRJ
Time:   9144.000	RMSD(LF):   0.360	encoding: QGAHXNB
Time:   9146.000	RMSD(LF):   0.432	encoding: EIAKYRI
Time:   9148.000	RMSD(LF):   0.291	encoding: EGMPXTA
Time:   9150.000	RMSD(LF):   0.408	encoding: BKLYXNH
Time:   9152.000	RMSD(LF):   0.346	encoding: MEEHXNB
Time:   9154.000	RMSD(LF):   0.328	encoding: EJMPXNI
Time:   9156.000	RMSD(LF):   0.311	encoding: QALPXRD
Time:   9158.000	RMSD(LF):   0.290	encoding: QGMPXNG
Time:   9160.000	RMSD(LF):   0.286	encoding: LLMPXNA
Time:   9162.000	RMSD(LF):   0.305	encoding: QILPWNL
Time:   9164.000	RMSD(LF):   0.287	encoding: MAMPXTM
Time:   9166.000	RMSD(LF):   0.343	encoding: QLMPXNG
Time:   9168.000	RMSD(LF):   0.308	encoding: MLLPXTL
Time:   9170.000	RMSD(LF):   0.389	encoding: MMMPXTM
Time:   9172.000	RMSD(LF):   0.309	encoding: ECMPXRG
Time:   9174.000	RMSD(LF):   0.210	encoding: MCLPWNC
Time:   9176.000	RMSD(LF):   0.324	encoding: MCMPWNI
Time:   9178.000	RMSD(LF):   0.320	encoding: QMMPXTA
Time:   9180.000	RMSD(LF):   0.283	encoding: ACMYYSM
Time:   9182.000	RMSD(LF):   0.216	encoding: MMLPWNB
Time:   9184.000	RMSD(LF):   0.335	encoding: ELMPXTM
Time:   9186.000	RMSD(LF):   0.307	encoding: QGLPXRA
Time:   9188.000	RMSD(LF):   0.301	encoding: QMLPXTL
Time:   9190.000	RMSD(LF):   0.301	encoding: QLMPXSL
Time:   9192.000	RMSD(LF):   0.351	encoding: MCMPXND
Time:   9194.000	RMSD(LF):   0.264	encoding: MMMPXTM
Time:   9196.000	RMSD(LF):   0.340	encoding: EIAPXNA
Time:   9198.000	RMSD(LF):   0.352	encoding: QGLYXSC
Time:   9200.000	RMSD(LF):   0.325	encoding: EBMPXTE
