9.407187597048718430e-01 9.539861184623112944e-01 9.361975260911241659e-01 8.779302950829921404e-01 9.541077610411341503e-01 9.568797435312575983e-01 9.811538733716377303e-01 9.501069478823886971e-01 8.496829279395797796e-01 8.850198475552977229e-01 9.280663473850248035e-01 1.000000000000000444e+00 9.316649402193932783e-01 9.249087760588203810e-01 9.123520619589983172e-01 9.737834267026247437e-01 9.389979434517687906e-01 9.394412383955550450e-01 9.014055587509554046e-01 9.542010612695698279e-01 8.949515259346274565e-01 9.354735270869771746e-01 9.711860122870266121e-01 9.451552816171661098e-01 9.620691783498033223e-01 9.658517928084120463e-01 9.346373354807768763e-01 9.795481971149027078e-01 9.784953722847631319e-01 9.073079747042624987e-01 9.629579326132697847e-01 9.861116221610418675e-01 8.823352047306021184e-01 9.053049282226001138e-01 9.563153433586449870e-01 9.708156230943992826e-01 9.699195815450911695e-01 9.396413156654788157e-01 9.838611864899154957e-01 9.330141499497843771e-01 9.141299604218694475e-01 9.731029835867751610e-01 9.478967753961936582e-01 9.858331206983804718e-01 9.630761613559704060e-01 9.002940156191574506e-01 9.761294510550844183e-01 9.256189762966756662e-01 9.901534207148232625e-01 9.328643198392222446e-01
9.477678715762904993e-01 9.290085626852427891e-01 9.202281496247263215e-01 9.132243654933540622e-01 9.268575787333117599e-01 9.129694251708601049e-01 9.417278228886410973e-01 9.495209759262052129e-01 8.624781329929294138e-01 9.356056751570095420e-01 9.083421100651374314e-01 9.316649402193932783e-01 1.000000000000000444e+00 8.485843639179651010e-01 9.162204369836004503e-01 9.656230273842618672e-01 9.213981638507335870e-01 9.302330209288032226e-01 9.207360407639392230e-01 9.190299083136340696e-01 8.853189598046903308e-01 8.959671512941091986e-01 9.669681426543459413e-01 9.250005151564926198e-01 9.491312121960820969e-01 9.330808987261555165e-01 9.541991343250885160e-01 9.025375580352394955e-01 9.040203087493814404e-01 9.310677995115984595e-01 9.400742585446679733e-01 9.501281121935335472e-01 8.531367452368796567e-01 9.183796416028023879e-01 9.370818196273109635e-01 9.416810395763898223e-01 9.453944676214669496e-01 9.004970884480349991e-01 8.854842945332149773e-01 9.182644990367228033e-01 9.091962191120480652e-01 9.551501478240207454e-01 9.441460744756856593e-01 9.492477296504978623e-01 9.238803363996132001e-01 9.071753517280997103e-01 9.538772263617942837e-01 8.880233606302292415e-01 9.348053517473292606e-01 8.376598682881546409e-01
8.538640710495707387e-01 8.576099436411371846e-01 8.840551559023267503e-01 7.907211922539314486e-01 8.246605068080111733e-01 9.679068834051165471e-01 9.309145175262794059e-01 8.933149832929960787e-01 8.092235062873742724e-01 7.385506657490672477e-01 8.242561315964161972e-01 9.249087760588203810e-01 8.485843639179651010e-01 9.999999999999997780e-01 8.972031452869934087e-01 8.661968468473940641e-01 8.717383199425839946e-01 8.786592083497173356e-01 8.341878347924538417e-01 9.008240637360205305e-01 9.058360776061772368e-01 9.154966909584560941e-01 8.770600184871838456e-01 8.397519825512720359e-01 8.216110854911623518e-01 8.960692438028208251e-01 8.228013345980160764e-01 9.600700642266589702e-01 9.501845759785995105e-01 8.435731422508634392e-01 9.048145164069365531e-01 9.019016488282882715e-01 8.068261498424160738e-01 8.734319360208516736e-01 8.230004232564422928e-01 8.922787579468117736e-01 8.612887876351004168e-01 9.074708631766483791e-01 9.399718210804547391e-01 9.130270963555631170e-01 8.654805814893149485e-01 9.159042428376882317e-01 9.191438137766231309e-01 8.865741242995290872e-01 8.638121947766855824e-01 8.776609000417174844e-01 8.867317415606432718e-01 9.409627209683257831e-01 9.092202464222722824e-01 9.007182622589534615e-01
9.049725174061077348e-01 9.686001548289578933e-01 9.681146669172177033e-01 9.674202642846205791e-01 9.124236958246088047e-01 9.559917327104074936e-01 9.447135006811084867e-01 9.563257307477445179e-01 9.648819322782290486e-01 8.981829482180798685e-01 9.439569909231700917e-01 9.123520619589983172e-01 9.162204369836004503e-01 8.972031452869934087e-01 1.000000000000000444e+00 9.330356936089585496e-01 9.343809769240832841e-01 9.899709586948313156e-01 9.802086301177912464e-01 9.566547158899452175e-01 9.438822967137838749e-01 9.476266388129482854e-01 9.413143131879568859e-01 9.641733248589158256e-01 9.077478977659637627e-01 9.719309329206911041e-01 9.604454475336746677e-01 9.377312699681834562e-01 9.467803088624302532e-01 9.846026704891626125e-01 9.560029117967538959e-01 9.449040595863769099e-01 9.393983634820221029e-01 9.977181595422260907e-01 9.059458966538117553e-01 9.648757148873471357e-01 9.465410715499968930e-01 9.619469622692122801e-01 8.820595760486790171e-01 9.575348901450266847e-01 9.558715143822604787e-01 9.533713124424892937e-01 9.417571572357750220e-01 9.032672925274065623e-01 9.298143967980565527e-01 9.651160404954784999e-01 9.465940422451905034e-01 9.624907668777716863e-01 9.113271826988329494e-01 9.326849887670434214e-01
9.551994495098544702e-01 9.738430345386533959e-01 9.517768818731001668e-01 9.400293253035734153e-01 9.723474472254836076e-01 9.292860055268583608e-01 9.688335696668872732e-01 9.579436048081068078e-01 8.808213791092899259e-01 9.604883541018883752e-01 9.517413293067503721e-01 9.737834267026247437e-01 9.656230273842618672e-01 8.661968468473940641e-01 9.330356936089585496e-01 1.000000000000000000e+00 9.438466929887637802e-01 9.604002817830223915e-01 9.417767890639253681e-01 9.583764629798872114e-01 8.884541596574133671e-01 9.206342519402479496e-01 9.859496717923800224e-01 9.678905242750440729e-01 9.824745710377826846e-01 9.683305384425492379e-01 9.778790132149857151e-01 9.411221412769270600e-01 9.438755429800187446e-01 9.450656230143947845e-01 9.622161101605175570e-01 9.828092493851539047e-01 8.952171761042173603e-01 9.380893566909757064e-01 9.807847058275896979e-01 9.744531697749498900e-01 9.921949738926768569e-01 9.373967804177955054e-01 9.380122241287307538e-01 9.286039911577468331e-01 9.236712203880628191e-01 9.814498072486839142e-01 9.454337000329782192e-01 9.884907317968358864e-01 9.717641497408555651e-01 9.113149036928184232e-01 9.876948025015186428e-01 9.050694936568374205e-01 9.726449341693444994e-01 9.151020676757856132e-01
9.702103497732744719e-01 9.629776545005231947e-01 9.890531777673253755e-01 9.371413971079441962e-01 9.791293770311212397e-01 9.617625420421092031e-01 9.775896109874704365e-01 9.924676229346330869e-01 9.469835157797228398e-01 9.002365389093468506e-01 9.813171438817801517e-01 9.389979434517687906e-01 9.213981638507335870e-01 8.717383199425839946e-01 9.343809769240832841e-01 9.438466929887637802e-01 1.000000000000000000e+00 9.608306689311055804e-01 9.638225425774251676e-01 9.881885270037804592e-01 9.730562220428036202e-01 9.895809982457709486e-01 9.722191773881866395e-01 9.358700956304142338e-01 9.054140850161461751e-01 9.659874703396683637e-01 9.531224452892551602e-01 9.601975106923567038e-01 9.617985891157859735e-01 9.602349391542994717e-01 9.893552408710409862e-01 9.551264116100119939e-01 9.618303026341352702e-01 9.385915654049299395e-01 9.714527023908151593e-01 9.784834350626877564e-01 9.639725707550786948e-01 9.892914683280562560e-01 8.943402982836294868e-01 9.875070073362172129e-01 9.920328817535482013e-01 9.637187834467364489e-01 9.788781397928095762e-01 9.522377431580406615e-01 9.879375421105973665e-01 9.784093166059701918e-01 9.803155242681992343e-01 9.690094323652592712e-01 9.578558682778542943e-01 9.593097542860044014e-01
9.373913696454586608e-01 9.934385279975957994e-01 9.841960342342822576e-01 9.792666522383302041e-01 9.569922123551457549e-01 9.558693507805872125e-01 9.648859335231342316e-01 9.751264215515578204e-01 9.698501002564936524e-01 9.281423598640456962e-01 9.780001653394302386e-01 9.394412383955550450e-01 9.302330209288032226e-01 8.786592083497173356e-01 9.899709586948313156e-01 9.604002817830223915e-01 9.608306689311055804e-01 1.000000000000000000e+00 9.913387602571609447e-01 9.768300961762583778e-01 9.443787217223608144e-01 9.597782601258648683e-01 9.701324343367920822e-01 9.878972411757195315e-01 9.429831805075468143e-01 9.915647383052956787e-01 9.855630922327528465e-01 9.513278511982172780e-01 9.618079453391764622e-01 9.935401571983178970e-01 9.772184789194414689e-01 9.710848501559515844e-01 9.658310381787257315e-01 9.924556817037427647e-01 9.504251124418319208e-01 9.888676190903230578e-01 9.764082558306762527e-01 9.749507182593251109e-01 9.035860654431038252e-01 9.669434393389737536e-01 9.723400271981431642e-01 9.700770224847680145e-01 9.542631888563016807e-01 9.356237051120778192e-01 9.660436303942898650e-01 9.709874561515086100e-01 9.750659798582372861e-01 9.601302699374183458e-01 9.436040704051922301e-01 9.512173734007551840e-01
9.366368338306978458e-01 9.818570941748893111e-01 9.855779013475445272e-01 9.917211327786054076e-01 9.533226116144513096e-01 9.339578590136443648e-01 9.456584801909913018e-01 9.731942224388706597e-01 9.865564599380757249e-01 9.330391015546581901e-01 9.820589909542851714e-01 9.014055587509554046e-01 9.207360407639392230e-01 8.341878347924538417e-01 9.802086301177912464e-01 9.417767890639253681e-01 9.638225425774251676e-01 9.913387602571609447e-01 9.999999999999997780e-01 9.708963107471471066e-01 9.489499434249769605e-01 9.548370333695551659e-01 9.587578192495388452e-01 9.710441140557362072e-01 9.150831522160836062e-01 9.741702897544390893e-01 9.831862073615753594e-01 9.207893011008612127e-01 9.322795851800820266e-01 9.987902102906923707e-01 9.685619378992671447e-01 9.455395219751580038e-01 9.741871381125862817e-01 9.891611979705954294e-01 9.459080817274252428e-01 9.746017620589643160e-01 9.624925613935035873e-01 9.708740562726555501e-01 8.544608312210586476e-01 9.650868988508126689e-01 9.799280338262303935e-01 9.534743666510773208e-01 9.478798909658547878e-01 9.124137693561008566e-01 9.595951807529171651e-01 9.789326571368371921e-01 9.630704804193549462e-01 9.496679247457141537e-01 9.167364114975391498e-01 9.366361284436875989e-01
9.737746651850573976e-01 9.760458447726818587e-01 9.965424298569397488e-01 9.449828527751487073e-01 9.743368032285318892e-01 9.760235907305866432e-01 9.899226266788154760e-01 9.913401945984728902e-01 9.501492093630972136e-01 8.967870703280257372e-01 9.837764480975124126e-01 9.542010612695698279e-01 9.190299083136340696e-01 9.008240637360205305e-01 9.566547158899452175e-01 9.583764629798872114e-01 9.881885270037804592e-01 9.768300961762583778e-01 9.708963107471471066e-01 1.000000000000000444e+00 9.730251878249318587e-01 9.855139837559953042e-01 9.810332255546846403e-01 9.530754634471638731e-01 9.160239581126125019e-01 9.846871271464406883e-01 9.622053167342489166e-01 9.760197363956731875e-01 9.789710091457251018e-01 9.692960145976435848e-01 9.956784281835627803e-01 9.748132860258202914e-01 9.653865446434610753e-01 9.596063717233092039e-01 9.699320436811009749e-01 9.889842479065329428e-01 9.723206889197976155e-01 9.935723388184571903e-01 9.299196475438828990e-01 9.893636561816496755e-01 9.832468320879831358e-01 9.856691805271426965e-01 9.850329155250762136e-01 9.570282195649179036e-01 9.902081559081544748e-01 9.795289660079360416e-01 9.889739257689673657e-01 9.752506193079129027e-01 9.731822205085689514e-01 9.796798143163693018e-01
9.420058400044341029e-01 9.230131004192054789e-01 9.772090036982625794e-01 9.076592670691399078e-01 9.149595818664097990e-01 9.760168981720762638e-01 9.591284956591926703e-01 9.770751346629950040e-01 9.545563575465986217e-01 8.221456250270308130e-01 9.423827309404108066e-01 8.949515259346274565e-01 8.853189598046903308e-01 9.058360776061772368e-01 9.438822967137838749e-01 8.884541596574133671e-01 9.730562220428036202e-01 9.443787217223608144e-01 9.489499434249769605e-01 9.730251878249318587e-01 1.000000000000000000e+00 9.881139379796092248e-01 9.341800401504347651e-01 8.918925179793829594e-01 8.316938967606987143e-01 9.443474097208464091e-01 9.084600638231445924e-01 9.526894552854920928e-01 9.529933076452091756e-01 9.484356302989543908e-01 9.725548858825429077e-01 9.205816254776389984e-01 9.474830144953592104e-01 9.411485775727654879e-01 9.042899437370920390e-01 9.488510351905959928e-01 9.078258430056954653e-01 9.825446251807661291e-01 8.705368521518672686e-01 9.941487692064665538e-01 9.832530733012139201e-01 9.448786697073038310e-01 9.796678705009692623e-01 8.922946326928709038e-01 9.414175408963439962e-01 9.913262724231780565e-01 9.402817951659327989e-01 9.899619909083430258e-01 9.201885145882910955e-01 9.490122464089854049e-01
9.459926288933241390e-01 9.514406512103883440e-01 9.856202829097014950e-01 9.193539014180399649e-01 9.498257195441792700e-01 9.829360297646638767e-01 9.763109462694968821e-01 9.846799564544919114e-01 9.495753466433167755e-01 8.571182261150733783e-01 9.623621819970390456e-01 9.354735270869771746e-01 8.959671512941091986e-01 9.154966909584560941e-01 9.476266388129482854e-01 9.206342519402479496e-01 9.895809982457709486e-01 9.597782601258648683e-01 9.548370333695551659e-01 9.855139837559953042e-01 9.881139379796092248e-01 9.999999999999995559e-01 9.523435549873603412e-01 9.235734012275609306e-01 8.777620039459784751e-01 9.635862989819622415e-01 9.288692385337845581e-01 9.761802405615636058e-01 9.762925512648685800e-01 9.525978978887460480e-01 9.845901305156476990e-01 9.457190889216837704e-01 9.570265553223650246e-01 9.442833477842949019e-01 9.382392946810663714e-01 9.712258676835764382e-01 9.444662460405673921e-01 9.960286875822056407e-01 9.031081477216535980e-01 9.939699856976029757e-01 9.896409749511894116e-01 9.568041992224648462e-01 9.777776541230852603e-01 9.325958647531130685e-01 9.699357522090611416e-01 9.831173614327259891e-01 9.643252995370689140e-01 9.928198095966932479e-01 9.478314876428153291e-01 9.734196478573089450e-01
9.875903809520286680e-01 9.781644493535219809e-01 9.752007710143412167e-01 9.403096964553376846e-01 9.824876209545110317e-01 9.545309022372318042e-01 9.882529462692466460e-01 9.867400752804027508e-01 9.160012037809290852e-01 9.313820225449874757e-01 9.744861264475417340e-01 9.711860122870266121e-01 9.669681426543459413e-01 8.770600184871838456e-01 9.413143131879568859e-01 9.859496717923800224e-01 9.722191773881866395e-01 9.701324343367920822e-01 9.587578192495388452e-01 9.810332255546846403e-01 9.341800401504347651e-01 9.523435549873603412e-01 1.000000000000000000e+00 9.659064214461572373e-01 9.627361898970178133e-01 9.846533636468738360e-01 9.807031635813495685e-01 9.601109598191281957e-01 9.645184247058010696e-01 9.628231464807432971e-01 9.893260966018300184e-01 9.923360467971654719e-01 9.355276333915203413e-01 9.458146926768019602e-01 9.852724362901414956e-01 9.904744193686828568e-01 9.836572616010927916e-01 9.612103482659500875e-01 9.409642325478171365e-01 9.656364643806747416e-01 9.590203755703883282e-01 9.920148311696103116e-01 9.789481225964079547e-01 9.775151248196316534e-01 9.858441441438320352e-01 9.527289929707341010e-01 9.966436874281020541e-01 9.377896944831095594e-01 9.863904958761495756e-01 9.325941748344056537e-01
