Time:      0.000	RMSD(LF):   0.197	encoding: UWUUUUW
Time:    314.000	RMSD(LF):   0.255	encoding: XQMQYNJ
Time:    316.000	RMSD(LF):   0.267	encoding: XQMQYNH
Time:    318.000	RMSD(LF):   0.282	encoding: XRMQYVK
Time:    320.000	RMSD(LF):   0.284	encoding: XTAMYTO
Time:    322.000	RMSD(LF):   0.301	encoding: XRLQYTL
Time:    324.000	RMSD(LF):   0.289	encoding: XTMQYTO
Time:    326.000	RMSD(LF):   0.304	encoding: YSMMYTL
Time:    328.000	RMSD(LF):   0.335	encoding: XSAAYNH
Time:    330.000	RMSD(LF):   0.312	encoding: XTLMYVF
Time:    332.000	RMSD(LF):   0.331	encoding: XNJQYVF
Time:    334.000	RMSD(LF):   0.320	encoding: XTLQYTJ
Time:    336.000	RMSD(LF):   0.336	encoding: WTLLYNH
Time:    338.000	RMSD(LF):   0.304	encoding: XSLQYTC
Time:    340.000	RMSD(LF):   0.307	encoding: XRJMYTJ
Time:    342.000	RMSD(LF):   0.273	encoding: XTLMYTO
Time:    344.000	RMSD(LF):   0.322	encoding: XRCMYNH
Time:    346.000	RMSD(LF):   0.282	encoding: XSMMYTF
Time:    348.000	RMSD(LF):   0.364	encoding: XSMEYVF
Time:    350.000	RMSD(LF):   0.406	encoding: XRKQYVO
Time:    352.000	RMSD(LF):   0.278	encoding: XTMLYTH
Time:    354.000	RMSD(LF):   0.325	encoding: XSLMYTF
Time:    356.000	RMSD(LF):   0.285	encoding: XTMLYRF
Time:    358.000	RMSD(LF):   0.276	encoding: XSAMYTC
Time:    360.000	RMSD(LF):   0.264	encoding: XSMMYTF
Time:    362.000	RMSD(LF):   0.291	encoding: XRMMYNH
Time:    364.000	RMSD(LF):   0.352	encoding: XSMRYUC
Time:    366.000	RMSD(LF):   0.330	encoding: XSLRXWC
Time:    368.000	RMSD(LF):   0.297	encoding: XSCMYTJ
Time:    370.000	RMSD(LF):   0.311	encoding: XSMMYNH
Time:    372.000	RMSD(LF):   0.345	encoding: YRLRYTL
Time:    374.000	RMSD(LF):   0.269	encoding: XTCMYTO
Time:    376.000	RMSD(LF):   0.276	encoding: WTMMYTJ
Time:    378.000	RMSD(LF):   0.387	encoding: XTLQKUC
Time:    380.000	RMSD(LF):   0.318	encoding: XTDGYNK
Time:    382.000	RMSD(LF):   0.316	encoding: XRLQYNI
Time:    384.000	RMSD(LF):   0.278	encoding: XTCLYTF
Time:    386.000	RMSD(LF):   0.312	encoding: WRMQYWF
Time:    388.000	RMSD(LF):   0.329	encoding: XRIMYNH
Time:    390.000	RMSD(LF):   0.293	encoding: XRMSYTL
Time:    392.000	RMSD(LF):   0.288	encoding: WMMSYTL
Time:    394.000	RMSD(LF):   0.300	encoding: XQAMYTF
Time:    396.000	RMSD(LF):   0.316	encoding: NMCMYTF
Time:    398.000	RMSD(LF):   0.340	encoding: NMLMYTF
Time:    400.000	RMSD(LF):   0.251	encoding: XQCMYNK
Time:    402.000	RMSD(LF):   0.266	encoding: XSMRXWC
Time:    404.000	RMSD(LF):   0.269	encoding: XSCLYTJ
Time:    406.000	RMSD(LF):   0.272	encoding: XTALYTF
Time:    408.000	RMSD(LF):   0.334	encoding: XSLQYNK
Time:    410.000	RMSD(LF):   0.332	encoding: XSMAYWF
Time:    412.000	RMSD(LF):   0.301	encoding: YRFMYNF
Time:    414.000	RMSD(LF):   0.308	encoding: XNJQYWF
Time:    416.000	RMSD(LF):   0.287	encoding: XTMLYTH
Time:    418.000	RMSD(LF):   0.333	encoding: XTAMYTK
Time:    420.000	RMSD(LF):   0.312	encoding: XTMMYTO
Time:    422.000	RMSD(LF):   0.327	encoding: XSMMYNK
Time:    424.000	RMSD(LF):   0.333	encoding: XSLMYNF
Time:    426.000	RMSD(LF):   0.305	encoding: XTLMYTJ
Time:    428.000	RMSD(LF):   0.298	encoding: XMLMYNH
Time:    430.000	RMSD(LF):   0.327	encoding: XQMRYVM
Time:    432.000	RMSD(LF):   0.385	encoding: XRMNXXD
Time:    434.000	RMSD(LF):   0.241	encoding: XRJMYNH
Time:    436.000	RMSD(LF):   0.289	encoding: XTCLYTK
Time:    438.000	RMSD(LF):   0.258	encoding: XTMMYTJ
Time:    440.000	RMSD(LF):   0.310	encoding: XRIMYNJ
Time:    442.000	RMSD(LF):   0.364	encoding: WSLRXWF
Time:    444.000	RMSD(LF):   0.388	encoding: WRKQYNJ
Time:    446.000	RMSD(LF):   0.352	encoding: YRCQYWC
Time:    448.000	RMSD(LF):   0.309	encoding: XSMMYTJ
Time:    450.000	RMSD(LF):   0.265	encoding: WRLMYTO
Time:    452.000	RMSD(LF):   0.326	encoding: XSLMYTJ
Time:    454.000	RMSD(LF):   0.280	encoding: XSMMYSC
Time:    456.000	RMSD(LF):   0.261	encoding: YRLQYTL
Time:    458.000	RMSD(LF):   0.305	encoding: XSLMYVO
Time:    460.000	RMSD(LF):   0.287	encoding: YSCMYNI
Time:    462.000	RMSD(LF):   0.278	encoding: XRMMYTF
Time:    464.000	RMSD(LF):   0.367	encoding: WRJRXNK
Time:    466.000	RMSD(LF):   0.327	encoding: WNJQXNK
Time:    468.000	RMSD(LF):   0.326	encoding: WRCQYTF
Time:    470.000	RMSD(LF):   0.276	encoding: XSAMYTF
Time:    472.000	RMSD(LF):   0.369	encoding: XSLMYVF
Time:    474.000	RMSD(LF):   0.280	encoding: YSCMYTJ
Time:    476.000	RMSD(LF):   0.292	encoding: YSMMYTF
Time:    478.000	RMSD(LF):   0.307	encoding: XSLMYTL
Time:    480.000	RMSD(LF):   0.252	encoding: XTLMYTO
Time:    482.000	RMSD(LF):   0.316	encoding: XTMMYTF
Time:    484.000	RMSD(LF):   0.315	encoding: WTMMYNF
Time:    486.000	RMSD(LF):   0.329	encoding: XTMMYNK
Time:    488.000	RMSD(LF):   0.326	encoding: XTMMYTF
Time:    490.000	RMSD(LF):   0.372	encoding: XTCQXWO
Time:    492.000	RMSD(LF):   0.316	encoding: XRLQYTL
Time:    494.000	RMSD(LF):   0.344	encoding: XTMCYTH
Time:    496.000	RMSD(LF):   0.315	encoding: XTCLYTK
Time:    498.000	RMSD(LF):   0.289	encoding: XTLMYTO
Time:    500.000	RMSD(LF):   0.280	encoding: XTMLYNH
Time:    502.000	RMSD(LF):   0.310	encoding: XSMQYTF
Time:    504.000	RMSD(LF):   0.247	encoding: XTLMYTF
Time:    506.000	RMSD(LF):   0.286	encoding: XTMMYTK
Time:    508.000	RMSD(LF):   0.288	encoding: XTMQYTO
Time:    510.000	RMSD(LF):   0.280	encoding: XTCMYTC
Time:    512.000	RMSD(LF):   0.334	encoding: XSLQYTO
Time:    514.000	RMSD(LF):   0.393	encoding: XQLRYVC
Time:    516.000	RMSD(LF):   0.323	encoding: XSMRYVQ
Time:    518.000	RMSD(LF):   0.376	encoding: XRJQYVF
Time:    520.000	RMSD(LF):   0.382	encoding: XRJMYTJ
Time:    522.000	RMSD(LF):   0.367	encoding: XRJQYTC
Time:    524.000	RMSD(LF):   0.318	encoding: XTMQYTC
Time:    526.000	RMSD(LF):   0.315	encoding: XTLMYTL
Time:    528.000	RMSD(LF):   0.333	encoding: XTLQYVC
Time:    530.000	RMSD(LF):   0.303	encoding: XTCMYSO
Time:    532.000	RMSD(LF):   0.282	encoding: XTEJYTH
Time:    534.000	RMSD(LF):   0.280	encoding: XRLQYTL
Time:    536.000	RMSD(LF):   0.301	encoding: WRLQYTJ
Time:    538.000	RMSD(LF):   0.291	encoding: XQMMYNH
Time:    540.000	RMSD(LF):   0.305	encoding: NEAMYWF
Time:    542.000	RMSD(LF):   0.359	encoding: TEHQYNH
Time:    544.000	RMSD(LF):   0.288	encoding: NCLTYSM
Time:    546.000	RMSD(LF):   0.337	encoding: RMQSYTC
Time:    548.000	RMSD(LF):   0.257	encoding: TMMSYTC
Time:    550.000	RMSD(LF):   0.225	encoding: VMMSYTM
Time:    552.000	RMSD(LF):   0.325	encoding: TRMQYVO
Time:    554.000	RMSD(LF):   0.208	encoding: UMMSYSL
Time:    556.000	RMSD(LF):   0.263	encoding: SMMSYRL
Time:    558.000	RMSD(LF):   0.262	encoding: WMMSYTL
Time:    560.000	RMSD(LF):   0.294	encoding: WMMSYTL
Time:    562.000	RMSD(LF):   0.286	encoding: NMMSYTL
Time:    564.000	RMSD(LF):   0.305	encoding: WMMSYSL
Time:    566.000	RMSD(LF):   0.232	encoding: TMMSYSL
Time:    568.000	RMSD(LF):   0.239	encoding: WMMSYTM
Time:    570.000	RMSD(LF):   0.328	encoding: NLMSYTL
Time:    572.000	RMSD(LF):   0.394	encoding: RMMRYVL
Time:    574.000	RMSD(LF):   0.233	encoding: WMMSYSL
Time:    576.000	RMSD(LF):   0.303	encoding: WLMSYRC
Time:    578.000	RMSD(LF):   0.307	encoding: NMMSYSL
Time:    580.000	RMSD(LF):   0.257	encoding: TQMSYTL
Time:    582.000	RMSD(LF):   0.276	encoding: RJLTPRJ
Time:    584.000	RMSD(LF):   0.262	encoding: VQMSYTL
Time:    586.000	RMSD(LF):   0.306	encoding: NRMSYTO
Time:    588.000	RMSD(LF):   0.332	encoding: TQMRYNC
Time:    590.000	RMSD(LF):   0.294	encoding: TLLSYSL
Time:    592.000	RMSD(LF):   0.303	encoding: WRMSYTL
Time:    594.000	RMSD(LF):   0.371	encoding: NLLTPRJ
Time:    596.000	RMSD(LF):   0.268	encoding: GLLSYTM
Time:    598.000	RMSD(LF):   0.305	encoding: CMMSYTL
Time:    600.000	RMSD(LF):   0.303	encoding: NLLSYTL
